In-app Purchases,Languages,Size,Original Release Date,Current Version Release Date,game_id
,EN,19293184.0,28/03/2013,21/09/2017,35966d07-5397-4c17-bab7-aaa7f2f0d50c
,EN,6169600.0,11/01/2019,11/01/2019,d140e986-437e-4262-906d-c617b8bd75ab
,EN,142626816.0,5/03/2019,5/03/2019,3248ad9c-d19c-4515-8f44-b789f1999e41
,"EN, DE",33285120.0,17/01/2018,22/01/2018,009fc26c-ed54-4009-9f14-72c72e0e2e77
"0.99, 1.99, 2.99, 3.99, 4.99",EN,20009584.0,28/04/2012,5/05/2012,c371c664-d4f3-4a0d-b1e7-e69b51b242b0
"4.99, 4.99, 0.99, 0.99, 9.99, 19.99, 0.99, 0.99, 1.99, 2.99",EN,101749760.0,12/12/2016,10/08/2017,17b7ce53-2992-45e8-a197-62ba482a29a0
"0.99, 9.99, 4.99, 99.99, 29.99, 49.99, 9.99","EN, DE, PT, RU, ES, TR",147831808.0,19/12/2012,25/05/2018,c3907860-3199-449b-a2b6-762c0b3351fa
,EN,117536768.0,4/06/2013,17/01/2018,68816648-188a-459a-a0a6-3a7af65cceb7
,EN,5049774.0,15/02/2010,15/02/2010,13c1ccd3-b442-49c2-8e84-8c874138cd44
2.99,EN,42274816.0,23/05/2015,23/05/2015,db593e85-627d-4eb8-aa1f-7ea0e25e1091
,EN,40695808.0,18/10/2018,7/11/2018,b323d308-02fe-4951-b7ee-8a5b688aa17c
,EN,189759488.0,30/11/2018,1/08/2019,6fc9d926-91b6-415a-aa9c-58ef3896f812
,EN,299899904.0,6/08/2018,16/02/2019,dc3a7621-084d-4258-ac7d-ba4986cc5ff3
,EN,94035968.0,2/08/2014,26/08/2014,68c3ad5f-aed8-4d3d-9901-241a3203b69a
4.99,"EN, JA, ZH, ZH",7909376.0,6/05/2014,18/08/2014,8da4c053-1f8d-41c9-adfd-87151534767b
"0.99, 2.99, 4.99, 8.99, 18.99, 0.99, 2.99, 4.99, 8.99, 18.99","ZH, EN",58423296.0,22/12/2017,23/01/2018,a8d8f5b6-4c53-40ad-87d6-305dbcae6925
,EN,1129472.0,29/06/2013,29/09/2016,0fd64899-b8ac-4213-9971-8e4ad305b12f
4.99,EN,68807680.0,18/05/2019,25/07/2019,86800ed9-43d2-4ad0-b841-19e561c891ea
,EN,18537472.0,20/03/2010,19/11/2018,a87c76c5-789e-45d1-93d5-2c292075c134
,"EN, ZH",13447168.0,4/12/2013,4/12/2013,10135464-d99d-408b-9d40-bf32d79fb6a6
0.99,EN,26580906.0,27/03/2013,9/04/2013,a7833026-fa03-4f03-82cb-1744e6e81a65
,EN,9899008.0,20/11/2015,19/01/2019,475da38c-e383-49a3-9d5c-ff8f2dec175b
,EN,195812352.0,27/02/2019,27/02/2019,851077c3-f588-49ae-b6dd-1e8cbf27383b
,EN,172418048.0,8/09/2016,11/10/2016,20e1c8d4-fb46-467b-ae22-02552c2c8133
,EN,19958784.0,7/08/2017,4/12/2017,efa71fcd-670d-4a08-a1ad-c6216b70982f
"0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99","EN, FR, DE, JA, KO, RU, ZH, ZH",129607680.0,22/04/2017,22/04/2017,db47ce18-ab57-417e-a4f6-d07f16166960
"0.99, 4.99, 9.99, 19.99","CA, CS, DA, NL, EN, FI, FR, DE, EL, HE, HU, IT, JA, KO, NB, PL, PT, RO, RU, ZH, SK, ES, SV, ZH, TR",68061184.0,3/09/2016,15/12/2016,50c4e5fc-131e-42a2-b5d8-4416953f11c4
,EN,116563968.0,14/07/2016,7/02/2017,9e46e1fb-5c85-486d-8de3-e8946f9afc7f
,EN,116020224.0,2/05/2013,30/12/2017,0d512af5-eaa2-4233-b1c1-b3c4b6e0ffa4
,EN,38666015.0,11/04/2012,14/09/2012,d5dea68f-fffc-49ac-82f2-a6989907da95
,"CS, NL, EN, FR, DE, IT, JA, KO, PL, PT, RU, ZH, ES, SV, ZH, TR",40107008.0,5/05/2017,13/05/2017,b2da33f3-9aac-470b-b253-575c648f0f02
,EN,25905152.0,12/02/2016,1/06/2016,94fd2e11-253e-4a85-92e4-d89112a04d4e
"0.99, 0.99",EN,50556928.0,21/01/2016,27/02/2016,b07f1a67-f7c4-4e6a-afa2-31f4718a2733
,EN,15654912.0,21/08/2015,21/08/2015,4455d456-41c0-4b9b-88fa-4d7ab85711d4
,EN,27276288.0,17/01/2018,1/07/2018,ca59cf51-6a7b-431e-97ac-89381017d269
,EN,275965952.0,30/03/2018,30/03/2018,41b81745-7df1-4cb7-8617-9b65a66bb8a7
"0.99, 1.99, 3.99, 4.99",EN,191912960.0,29/04/2017,29/04/2017,8677b0e1-28a6-48d3-8adc-241ed59ee3c6
"4.99, 99.99, 9.99, 49.99, 19.99, 0.99","AR, BN, BG, CA, HR, CS, DA, NL, EN, FI, FR, DE, EL, GU, HE, HI, HU, ID, IT, JA, KN, KO, LV, MS, ML, MR, NB, FA, PL, PT, PA, RO, RU, ZH, SK, SL, ES, SV, TA, TE, TH, ZH, TR, UK, VI",115203072.0,11/08/2017,21/03/2019,02a90dcd-032f-42bc-be8b-215c72c7e5e2
,EN,39685120.0,23/10/2012,5/09/2016,ce3e61b8-3251-4df3-85b2-1b045d0b7de7
,"EN, KO, ZH, TH, ZH",238840832.0,15/12/2011,7/01/2019,d19ebca2-42f9-4c19-9da7-461ee18efedc
,EN,7798784.0,24/06/2012,19/09/2017,f4a01c34-ba9e-4026-8de9-d7e137fe2304
,EN,14318592.0,29/08/2018,29/08/2018,608a30c3-799f-4ee0-8584-7bb48669f0d0
"1.99, 8.99, 23.99",EN,104195072.0,5/06/2019,5/06/2019,1c5f58db-a032-4d95-bc6e-0b66ecc7bc56
"0.99, 2.99, 0.99, 2.99, 9.99, 49.99, 24.99, 1.99, 9.99",EN,40747008.0,16/08/2015,15/10/2015,d4416cc6-5a69-442c-9dfc-7fd23e1a1ace
1.99,"EN, FR, DE, IT, PT, RO, RU, ES",68733952.0,13/10/2015,11/07/2018,7c1a6eb8-24ef-4488-b309-392e973412ce
"4.99, 0.99, 19.99, 9.99, 1.99, 4.99, 9.99, 9.99, 6.99, 11.99","EN, FR, DE, IT, JA, KO, PT, ZH, ES, ZH",202849280.0,25/01/2019,22/07/2019,7937062d-657f-45c1-a356-0ea7c24a4e54
,"AR, CA, CS, DA, NL, EN, FI, FR, DE, EL, HE, HU, ID, IT, JA, KO, MS, NB, PL, PT, RO, RU, ZH, SK, ES, SV, TH, ZH, TR, UK, VI",17487872.0,24/03/2016,24/03/2016,c5ae0276-6f78-4c39-906a-856c5b941cb6
,"EN, FR, DE, JA, ZH, ES, ZH",47011298.0,11/08/2010,3/02/2011,a80226ab-6210-4c58-89a9-7643356fbd2e
"4.99, 0.99, 1.99, 4.99, 3.99, 1.99, 9.99, 3.99, 49.99, 0.99, 99.99",EN,259408896.0,14/03/2016,22/09/2017,d41bcf9f-c991-44d0-901d-504172525467
,EN,8784896.0,20/09/2016,20/09/2016,a0840933-e4cd-427b-be3a-cfacbfbab5bc
,EN,6463488.0,24/09/2016,24/09/2016,7a3393cb-88ce-47ac-a376-f90ae18811f6
"3.99, 11.99, 4.99, 0.99, 2.99, 19.99, 9.99, 2.99",EN,224691200.0,4/08/2018,13/05/2019,ca990a72-6ee9-4bc2-8512-228ebccf9482
"1.99, 0.99, 0.99, 3.99, 0.99, 1.99, 1.99, 0.99, 4.99, 0.99",EN,104312832.0,13/06/2015,2/11/2015,3725cb51-1542-4318-b79d-ffac1a996c5b
,"EN, IT",4571136.0,6/12/2011,18/11/2016,4f70f3e3-e4f6-4c08-8586-32b317a7cb85
,EN,98825216.0,1/08/2018,1/08/2018,8796de7d-9514-4dcc-8c4c-a3585c846e06
,"ZH, DA, NL, EN, FI, FR, DE, EL, IT, JA, KO, MS, NB, PT, RU, ZH, ES, SV, TH, ZH, TR",24006656.0,12/03/2017,12/03/2017,6c9b32cf-f307-4483-8fe3-1071acbe1879
2.99,EN,12206080.0,9/11/2013,9/11/2013,3fa911b4-58a3-452b-9278-097335079250
0.99,EN,33437696.0,6/06/2017,17/07/2017,28530389-e718-455f-b19b-498a5f77a49c
,EN,19672095.0,10/01/2012,20/12/2012,b9682585-faee-4798-b540-861d2fb0d0ea
"0.99, 1.99, 0.99, 0.99",EN,11373568.0,29/03/2014,14/12/2015,9302a642-950a-460b-9346-b5c9f1e70b7a
,"CS, NL, EN, FR, DE, IT, JA, KO, PL, PT, RU, ZH, ES, SV, ZH, TR",13443787.0,13/04/2013,13/04/2013,f7be2f74-372b-43e7-8d85-d3c4baaa9514
,EN,8459264.0,6/12/2016,6/12/2016,7c43d06b-dc11-49ae-a0a7-0cc57d7e31f4
"49.99, 19.99, 0.99, 2.99, 7.99, 99.99, 19.99, 19.99, 99.99, 0.99, 99.99, 4.99, 19.99, 4.99, 4.99","AR, EN, FR, DE, JA, KO, PT, RU, ZH, ES, TH, ZH",151544832.0,30/03/2016,16/07/2019,1a4d7c2e-9b99-4e77-82d9-282cfcbf6564
,"CS, NL, EN, FR, DE, IT, JA, KO, PL, PT, RU, ZH, ES, SV, ZH, TR",53444608.0,6/11/2016,6/11/2016,8450bb4c-68d7-4a1b-aa8f-bcd0617c94d4
"9.99, 4.99, 9.99, 4.99, 24.99, 0.99, 24.99, 49.99, 0.99, 49.99","EN, FR, DE, KO, PL, RU",835738624.0,21/08/2012,4/10/2018,7d146673-a040-4ae8-9c44-b4c422ea261a
,EN,110982144.0,10/05/2017,10/05/2017,fe1180e7-850c-496c-8a39-5a5ae3f5df70
,EN,240585728.0,21/10/2016,21/10/2016,f23d2d83-449f-4254-83be-cf3a3b68dbc0
"1.99, 1.99, 1.99, 1.99, 1.99, 1.99, 1.99, 1.99, 1.99, 1.99","EN, JA, ZH",14837760.0,31/07/2013,28/06/2019,800dd3e0-84b3-4066-aa25-e1bcf77e9655
"4.99, 4.99, 6.99, 6.99, 6.99, 4.99, 8.99, 6.99, 6.99, 9.99","EN, FR, DE, JA, ES",20283392.0,11/04/2011,17/11/2018,01512d71-f27c-43b0-8498-2f7bb45b5cfb
0.99,EN,136995840.0,1/11/2017,31/10/2018,51d3129e-fdc0-485f-9c97-2d18489b597c
9.99,EN,34283520.0,26/10/2013,26/10/2013,cbaa7acb-5f90-4325-837e-8049ec3e8ff7
"19.99, 9.99, 4.99, 29.99",EN,119476224.0,25/04/2015,25/04/2015,d02787b5-02f7-40a1-8cff-2100886a4a88
0.99,EN,5513216.0,16/10/2014,16/10/2014,e276ff2e-bc44-4374-94fa-0297c3c52daa
,EN,193801216.0,31/05/2019,31/05/2019,63657974-346b-4300-a0c4-2f7ebfd0359e
"0.99, 2.99, 0.99",EN,136123392.0,18/02/2015,22/05/2019,e9bcaaab-5e52-40f6-81c3-1de0e0b0bb77
1.99,"EN, FR, DE, IT, JA, KO, PT, RU, ES, TR",54744064.0,9/05/2015,20/06/2018,f7d1b01f-9d77-4050-8c3c-994bafd9969e
,EN,21950464.0,6/06/2015,6/06/2015,ac71c87c-209d-47e7-8bd4-ddb49cde1944
"6.99, 1.99, 2.99, 5.99, 19.99, 9.99, 0.99, 29.99, 19.99, 39.99",EN,117253120.0,7/08/2013,26/09/2018,2066bd4b-9876-4ffe-9f93-d28a5f99cf93
,"EN, JA, KO",42928128.0,4/11/2010,28/04/2018,c0b2abe3-f9f7-4a91-ac8d-582fce882c51
,EN,29577216.0,21/12/2011,10/03/2014,edb76946-cb03-4e00-9bbb-245c699d41a0
,EN,170749952.0,30/05/2017,30/05/2017,dc3b20b3-4478-4257-9737-dc4225df1a75
,EN,20920320.0,2/02/2018,20/09/2018,a2593d96-be40-4a52-9dbe-61819ca973fe
,JA,211380224.0,4/12/2017,20/03/2018,b56d66e9-8054-4eee-8e10-2dc55cc4075a
,EN,50083840.0,23/08/2012,18/08/2017,3284ebfc-2c9d-4466-aa02-d91eb46ad4af
,"EN, JA, ZH",12265472.0,30/10/2011,30/09/2015,fa02fab1-b55f-41df-920a-514d35d6f000
,EN,158821376.0,7/09/2016,7/09/2016,d71613ae-9021-45f2-9fe9-a64cdb6bcd29
"1.99, 3.99, 11.99, 5.99",EN,36454400.0,9/04/2016,9/04/2016,df1e201b-7659-4dd1-9ff0-8c19ad813102
4.99,EN,80096256.0,18/10/2017,18/10/2017,248c8102-a769-4ee0-b346-ef778449b81d
,"EN, DE",495628288.0,8/07/2015,8/07/2015,31f02a14-376e-4104-a63b-50d2362110b9
"14.99, 4.99, 0.99",EN,180891648.0,3/04/2017,2/06/2017,30003118-e75f-4d70-a1b1-46a9a2a58388
"9.99, 4.99, 2.99, 1.99, 19.99, 39.99, 0.99",EN,33046528.0,5/11/2012,28/09/2017,40900d82-7470-4cdf-b2ea-e15f3ea3e76a
"9.99, 4.99, 4.99, 4.99, 4.99, 1.99, 1.99, 19.99, 9.99, 9.99",EN,216970240.0,5/04/2018,27/11/2018,6d6126b6-7122-4f85-8531-b35a9eded301
"0.99, 1.99, 2.99, 3.99, 4.99, 0.99, 1.99, 2.99, 3.99, 4.99",EN,130625536.0,30/09/2016,30/09/2016,5b460ca8-b2fc-4293-bcfd-78fccce3a521
"4.99, 1.99, 1.99, 4.99, 4.99, 9.99, 9.99, 9.99, 19.99, 19.99","EN, PT, ES",120431616.0,14/11/2014,14/06/2019,cc7abd73-455f-4c66-b581-fe5b30b7f9fe
"1.99, 0.99",EN,36033536.0,11/04/2014,26/02/2016,354f2988-1a00-4140-b04a-04f5c5e28600
"11.99, 4.99, 0.99, 29.99, 49.99, 99.99","AR, CA, HR, CS, DA, NL, EN, FI, FR, DE, EL, HE, HU, ID, IT, JA, KO, MS, NB, PL, PT, RO, RU, ZH, SK, SL, ES, SV, TH, ZH, TR, UK, VI",131172352.0,15/04/2011,20/06/2019,7cb3df9f-ee0a-4b32-9351-7efe8d64a289
"4.99, 9.99, 1.99, 6.99, 19.99, 2.99, 3.99, 0.99, 14.99, 5.99","AR, ZH, NL, EN, FR, DE, ID, IT, JA, KO, PT, RU, ZH, ES, TH, ZH, VI",204166144.0,25/10/2018,27/07/2019,ccd6838e-4b98-4422-b06e-638936002da1
"0.99, 4.99, 9.99, 9.99",EN,42999808.0,13/07/2014,13/07/2014,14a0c753-40d3-43d9-8f18-f746f333b230
"0.99, 2.99, 3.99, 1.99",EN,23212032.0,9/03/2014,9/03/2014,c46b6314-0cfb-44ef-b86b-9f7a926cf18e
,EN,259101696.0,20/11/2018,2/02/2019,36c2c6be-c9da-4aff-ba0a-385f882b4e43
,EN,22971392.0,29/06/2017,19/10/2017,7dc68278-578c-4ac9-b27e-f348b79d78ee
"0.99, 0.99, 2.99, 0.99",EN,474389504.0,29/11/2018,18/12/2018,e07f3ee0-ca50-411b-aeb1-91bde5ce2f10
,EN,5316608.0,5/08/2017,5/08/2017,819233ad-617a-4ec3-aa8d-d4c6ed702a93
3.99,EN,160685056.0,16/12/2017,5/12/2018,94c8d837-7f2b-4daa-abe1-25ca597411c5
"0.99, 1.99, 1.99, 3.99, 5.99, 1.99, 5.99, 3.99, 0.99, 9.99",EN,28368896.0,17/02/2012,10/10/2014,edd0bb31-c456-4eba-967c-ce06e699df00
,"EN, FR",1506304.0,21/09/2010,31/10/2016,d19e696e-a3fc-49da-bd60-cd4b4f0995bb
,"EN, ZH",28182528.0,13/04/2016,11/07/2019,745c233e-cd6a-4af2-934e-17cfb3c39122
,"CS, NL, EN, FR, DE, IT, JA, KO, PL, PT, RU, ZH, ES, SV, ZH, TR",25944064.0,15/07/2016,15/07/2016,0408d32d-01b7-4dda-9f1a-37dbb0e1e500
,EN,89961472.0,31/07/2019,31/07/2019,51e0c629-744f-44aa-b200-c3850596775c
,EN,209772544.0,16/05/2017,1/08/2019,6ee58b9b-289d-4ebb-994f-45b615b6f548
,EN,24197120.0,22/09/2016,22/09/2016,bf49b915-da21-49c8-8e51-6bde395de192
2.99,EN,27116974.0,1/04/2013,10/04/2013,4196b583-93d2-4ab1-bb62-06740125d8a5
,EN,10652672.0,20/08/2018,15/12/2018,a48ec7ee-8687-435f-98f8-83aca19c2230
,EN,71418880.0,20/03/2017,24/10/2017,42f44e6f-52ad-4b5e-a762-760693901466
"0.99, 1.99, 9.99, 3.99, 7.99",EN,45379584.0,30/05/2012,17/09/2016,1f1d1774-a964-4032-99ee-a2d29247044b
,EN,56051712.0,15/01/2017,15/01/2017,f87bfd3f-f5ed-44d5-a477-c0c850f53ae0
"1.99, 0.99, 6.99, 3.99, 12.99, 25.99","EN, ZH",70109184.0,17/01/2018,3/09/2018,dde68751-d94a-448b-a2bb-12098afdc12f
0.99,EN,154618880.0,16/07/2015,17/12/2018,a5d56508-e2f7-4e51-8bc1-d52deddbbb0c
2.99,EN,126251008.0,28/08/2013,22/12/2015,2368cda9-8559-4169-b2bb-15e80cf9e4dd
2.99,EN,25010176.0,10/08/2014,10/08/2014,95043154-71bf-4363-95f0-c2c7248317d5
,EN,18778112.0,25/07/2018,25/07/2018,9f2461a0-612f-4fbd-9377-b7df0313b31a
"0.99, 0.99, 11.99, 0.99, 2.99, 2.99, 2.99, 2.99, 0.99",EN,286111744.0,11/09/2016,11/09/2016,8c3c0118-6651-4d44-a081-7de92cb3b5c7
,EN,68304896.0,3/02/2016,6/01/2019,c771e77a-3017-45dd-a3f3-b170e1160c98
,EN,56795136.0,28/04/2019,24/05/2019,722332f6-a5ba-40c3-b3c1-bde39629b1c7
,"CS, NL, EN, FR, DE, IT, JA, KO, PL, PT, RU, ZH, ES, SV, ZH, TR",72941568.0,12/12/2013,30/05/2014,3e249dc0-95b7-4a40-976d-123632779e95
,EN,54104064.0,4/05/2017,4/05/2017,c50375e4-6d2c-4e3d-b98c-3a3cdd133859
,EN,404237312.0,7/01/2017,18/01/2017,741269a5-4c53-41b8-8a04-4e9c04f83ce8
,"EN, ZH, ES, ZH",22769664.0,24/06/2016,24/06/2016,ce31cb75-a5cc-4153-b386-1e5b7a55a092
,EN,421883904.0,4/08/2017,9/08/2017,752e5d1e-12bb-441e-99f5-485065de4dc4
"9.99, 4.99, 19.99, 49.99, 99.99, 24.99, 0.99","EN, FR, DE, IT, JA, KO, PT, RU, ZH, ES, ZH, TR",264181760.0,19/06/2016,31/07/2019,2384caf0-3871-47e3-ab2f-043495981cfe
0.99,EN,26754048.0,17/12/2009,2/05/2017,1207acd7-3da0-47f7-a1f3-002cd79da4ee
"0.99, 1.99, 2.99, 3.99",EN,688504832.0,26/01/2016,23/07/2016,8ae8c795-6d38-4286-b5fd-5a74b8aa35be
"0.99, 19.99, 1.99, 4.99, 9.99, 0.99, 99.99, 9.99, 49.99",EN,40024064.0,31/08/2015,30/11/2017,0d978c3f-ecd0-40d0-8251-2e602e50c739
,EN,195714048.0,11/02/2016,21/11/2017,1fdd5379-01bc-407b-a812-49571d472621
4.99,"EN, FR, DE, IT, JA, KO, PL, PT, RU, ZH, ES",1250794496.0,20/10/2015,10/11/2015,fad1c726-5571-4215-99c7-8c66deaaba18
,EN,336182272.0,24/03/2016,11/06/2019,fee5b952-3e03-40e8-9029-e0705cf3ae2e
,EN,161631232.0,30/06/2016,30/06/2016,513417ce-e940-4d15-9f41-f118be904c17
,EN,19388416.0,6/02/2017,6/02/2017,5601b69a-034a-4c43-a3b3-f61e38247038
"0.99, 4.99, 9.99",EN,171717632.0,8/02/2019,13/02/2019,f096c645-a92e-41d7-8777-95d91837838e
"9.99, 4.99, 19.99, 49.99, 0.99, 99.99","EN, DE, IT, RU, ZH, ZH",18829312.0,16/08/2013,2/09/2015,b7f8ee60-b6e2-4a91-871c-a691ab38dd0d
"4.99, 12.99, 39.99, 22.99, 2.99, 14.99, 2.99, 2.99, 9.99, 2.99","NL, EN, FR, RU, ES",201122816.0,2/09/2015,9/11/2016,a3e6c9fb-2211-4d55-9502-a43e7f4970ae
"19.99, 4.99, 9.99, 79.99, 15.99, 79.99, 99.99, 9.99, 7.99, 4.99",EN,117014528.0,3/11/2011,5/02/2019,015a2523-309d-4414-b841-574dd0e3638c
,EN,17981440.0,8/01/2014,15/01/2014,0ce54fbb-1303-4a54-90e7-8974a704a2f6
"1.99, 3.99",EN,223212544.0,6/03/2019,15/07/2019,a3a79a40-26a8-4757-a49c-6e3c43406e06
"3.99, 2.99, 1.99, 0.99",EN,191576064.0,19/02/2016,15/06/2017,b715ec64-2c1e-43d1-8241-7fec801bae16
"4.99, 0.99, 2.99, 9.99, 19.99, 0.99, 49.99, 0.99, 0.99, 0.99","DA, NL, EN, FI, FR, DE, EL, HE, HU, IT, JA, KO, NB, PL, PT, RU, ZH, SK, ES, SV, ZH, TR",118475776.0,29/06/2014,22/04/2016,a8a32369-89dd-44dc-ad8d-e58d78f12c91
0.99,EN,73400320.0,22/03/2014,30/12/2017,7a91ea48-e1d2-4d30-93b1-590dd800c19e
,EN,230988800.0,6/11/2018,7/06/2019,f5870d2e-8571-4d02-82f3-0a00c6ca80a5
,"EN, FR, DE, IT, PT, ES, TR",185618432.0,15/11/2018,15/07/2019,01283036-dcf3-49c7-892f-2a9cd4db44c0
,EN,92217344.0,11/06/2016,11/06/2016,2f497fbf-9985-4599-a2d1-541119f7fedf
0.99,"AR, HY, CA, CS, DA, NL, EN, FI, FR, DE, EL, HE, HU, ID, IT, JA, KO, MS, NB, FA, PL, PT, RO, RU, ZH, SK, ES, SV, TH, ZH, TR, UK, VI",30602240.0,3/02/2018,3/02/2018,07d503ab-47d8-4173-9040-d2c57a71d3f8
,EN,76577792.0,7/04/2017,7/04/2017,6f037ae9-7be6-4680-a151-0ab12629273a
"0.99, 2.99, 4.99, 19.99",EN,83716096.0,29/03/2019,5/06/2019,c2474f4a-cddc-44a8-a947-f60d92b042c4
"0.99, 2.99, 8.99, 29.99, 17.99",EN,153375744.0,10/06/2016,3/03/2018,e0b0e9fb-a365-43ba-a651-820365f92fbd
,"EN, JA",17133371.0,25/04/2011,22/11/2011,84b46f41-0a02-4c3f-9c0c-f369afb7c540
,EN,21734400.0,8/12/2016,14/02/2017,b890e079-2524-4f9e-8aec-509a85a09562
"7.99, 15.99, 3.99, 44.99, 89.99","EN, FR, DE, PL, RU",177350656.0,27/08/2018,18/02/2019,7a829a4b-3c5d-49e2-bf41-9484f990ffc2
"0.99, 0.99","EN, ZH, ZH",183604224.0,13/12/2017,13/12/2017,2f9a6f06-bcb7-49f1-b0d2-e17981660fae
,EN,278293504.0,11/07/2013,10/02/2017,c58f3853-78b9-4494-bf3c-514d62353fd9
,"EN, ZH",59162624.0,6/09/2017,27/11/2017,a1a6997b-eeb9-4989-a485-b11b6448e058
,EN,18103296.0,15/07/2016,26/07/2016,18f6c857-b406-4db1-b94f-79cade0d55c8
"4.99, 9.99, 19.99, 29.99, 99.99, 49.99, 4.99, 49.99",EN,263165952.0,22/03/2019,22/03/2019,088c6b30-02c6-4fad-b1bc-5cd3e28d73b9
"4.99, 9.99, 0.99, 19.99, 99.99, 49.99, 24.99","AR, EN, FR, DE, ID, PT, RU, ZH, TH, ZH, TR",123011072.0,14/05/2016,22/04/2019,c8d36137-ccb2-4527-b764-8f982f4bec06
,EN,159375360.0,17/11/2016,7/08/2018,d3b688f9-9e76-4b25-8c6c-18a2edbc0201
1.99,EN,72569856.0,31/10/2016,31/10/2016,d94627a9-cf75-441a-bebf-5fdd8dd68e7e
"2.99, 1.99, 14.99, 1.99, 5.99, 0.99, 25.99, 29.99","EN, FR, IT, PT, ES",65677312.0,12/10/2016,30/06/2017,13bf553d-9030-4f4c-af35-5c4a2aa0ce1d
"4.99, 1.99, 1.99, 2.99, 1.99, 1.99, 1.99, 1.99, 1.99, 1.99","EN, DE, JA, KO",80936960.0,23/01/2014,24/10/2014,4955320f-a8f7-4c54-b002-774104b4bdad
,EN,29253632.0,29/07/2015,3/07/2017,47213231-70d5-489a-bf06-5cfe3f633ab1
,EN,52135936.0,2/11/2017,19/11/2018,0cc434ec-cace-4610-a49b-d45d458cca2d
,"CS, DA, NL, EN, FI, FR, DE, EL, HE, ID, IT, JA, KO, MS, NB, PL, PT, RU, ZH, ES, SV, TH, ZH, TR, VI",35831808.0,4/04/2015,18/04/2019,d7a32736-2337-44f4-ad30-253f6713641a
,"EN, FR",422565888.0,13/10/2018,15/11/2018,7f34f88f-4bc5-4c46-b7fa-4e2630504ec0
,EN,10042368.0,27/06/2016,3/01/2017,91bdf674-7b0d-493d-a08d-ac79c97be498
,EN,6744064.0,29/10/2015,31/10/2015,4ce4ece4-6d76-4711-a83b-54bb9f2a7b52
,EN,84575232.0,6/04/2019,6/04/2019,ca7c12c9-7fc2-42b9-8701-ae97b7827db8
,EN,9871360.0,2/08/2014,24/08/2015,5bbe3516-e1be-4eb6-b8e2-7d47c4842098
,EN,39851008.0,1/08/2019,1/08/2019,b8dfc40d-fa50-4ad6-b0aa-50518cbcde57
"5.99, 1.99, 2.99, 3.99, 4.99, 4.99, 0.99, 2.99, 4.99, 9.99","EN, FR, DE, ID, IT, JA, KO, MS, PT, RU, ZH, ES, TH, TR, VI",145960960.0,1/05/2017,1/05/2017,e2d1e794-e005-4375-a7a0-35cb48c34bc3
"0.99, 1.99, 2.99",EN,536358912.0,9/03/2017,9/03/2017,13bae5f3-7d87-44c3-bf01-6d9b55507b4d
9.99,EN,7655424.0,9/11/2014,2/11/2016,fb63b529-c0b3-4a89-bf4f-83eb6a6fcc14
,EN,14839808.0,25/06/2015,25/06/2015,c98b9ad8-b460-448b-bf70-10d8d3b7e844
"1.99, 4.99, 1.99, 9.99, 19.99, 4.99, 9.99, 1.99, 19.99, 4.99",EN,25637888.0,3/11/2013,25/06/2019,7178619c-f92f-4faa-a0f6-def6f3750b0b
"1.99, 4.99, 4.99, 4.99, 4.99, 0.99, 0.99, 4.99, 4.99, 99.99","EN, FR, DE, JA, ZH",139060224.0,31/07/2017,13/08/2018,061e7047-eeb8-43b5-99d7-9e80d234edc4
4.99,EN,65727488.0,7/08/2017,7/08/2017,45fd66d9-ddaf-4b5d-a587-ecabef6ac76f
,EN,118112256.0,12/07/2016,12/07/2016,aee98cc0-a41b-4b9a-8594-d20a1874da76
"0.99, 2.99","EN, JA",250567680.0,10/07/2018,22/04/2019,2f89bf9c-5d60-43be-ab17-ad7563444803
,"EN, DE",2584622.0,3/01/2009,28/08/2009,0b621e3e-e24c-4238-ad82-8894547799cb
"3.99, 0.99, 1.99, 3.99","EN, PT, ES",191432704.0,18/08/2014,25/03/2017,a100a7c9-9f1a-428d-93a6-099f1095851b
"0.99, 4.99, 4.99, 0.99, 9.99, 0.99, 0.99, 0.99, 0.99, 0.99",EN,153653248.0,15/09/2014,18/05/2019,49ca8275-93cd-4656-b518-6d0edf4d9119
,EN,45173760.0,11/01/2013,27/11/2018,05999104-8e44-48c8-b8af-03bc69134696
,EN,70988800.0,2/09/2016,2/09/2016,e2302a64-4acf-4ac3-9348-0ad4c254c6c9
,EN,20826112.0,1/02/2017,6/02/2017,fea30022-6415-4508-afe9-71d129a288f7
,EN,29696000.0,5/12/2015,13/09/2016,92a6d3c6-45f6-429a-9c1d-54ae30fa56b7
"0.99, 1.99, 4.99, 9.99, 94.99, 24.99, 49.99, 74.99","CA, CS, DA, NL, EN, FI, FR, DE, EL, HE, HU, ID, IT, JA, KO, NB, PL, PT, RO, RU, ZH, SK, ES, SV, ZH, TR",51228672.0,9/04/2011,14/03/2015,972416e2-571b-4893-91e4-c2f89ac23745
"4.99, 2.99, 1.99, 4.99, 4.99, 0.99, 4.99, 4.99",EN,873163776.0,15/09/2017,15/01/2019,63225003-cf21-4694-ac98-2d0cc1396236
,"EN, ZH, ZH",44871680.0,1/06/2017,4/09/2017,5e4ea030-0bfb-4354-85c3-9c2b35db5b56
,"EN, JA, ZH, ES, ZH",30947328.0,17/12/2010,6/03/2018,96c57e15-a531-40d0-9b9b-7d6a3bb710f5
